Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/smoky_barrett_2_oblicze_smierci-9788380753976,książka / book,Książki i czasopisma / Books and periodicals,Cody McFadyen,Smoky Barrett 2 Oblicze śmierci,,polski,Filia,2019,Miękka,13.5x20.5,608,"0,528 kg",28.02.2018,9788380753976 (9788380753976),9788380753976,/img/product_images_new/037/362037_01_smoky_barrett_2_oblicze_smierci.300.jpg,"Czasami śmierć to nie najgorsze, co może cię spotkać… Co kiedy prawdziwe cierpienie dotyka ocalałych? Agentka specjalna FBI Smoky Barrett na tropie psychopatycznego mordercy, który wymyka się ludzkiemu pojęciu Szesnastoletnia Sarah zostaje odnaleziona na miejscu makabrycznego potrójnego morderstwa. Przyciska do skroni broń, twierdząc że jej adopcyjna rodzina padła ofiarą Obcego. Tego samego, który od lat podąża jej tropem, zabijając wszystkich, których dziewczyna pokocha. Agentka specjalna Smoky Barrett jest szefową jednostki specjalnej - wydziału FBI ścigającego najbrutalniejszych seryjnych morderców, istne bestie w ludzkiej skórze. Jego członkowie zostali wyselekcjonowani spośród najlepszych, stanowią elitę. Niezmordowani i dręczeni obsesjami, niemal jak ci, których ścigają. Kolejna brutalna zbrodnia naprowadza ich na ślad mrocznej krucjaty mordercy, pełnej śmierci i cierpienia. To zwyrodnialec pełen chorych, artystycznych wizji. Chce uczynić z Sarah ofiarę doskonałą i zarazem swą ostateczną broń. Smoky Barrett ma jednak inny, bardziej osobisty powód, dla którego chce schwytać Obcego: adoptowaną córkę i nowe życie, które warto chronić za wszelką cenę. Kolejny tom z agentką specjalną FBI Smoky Barrett! Bestseller Der Spiegel, prawie 4 miliony sprzedanych egzemplarzy",Kryminały
/pl/droga_ucieczki-9788380754041,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Droga ucieczki,The back road,angielski,Filia,2018,Miękka,13.4x20.0,440,"0,495 kg",14.03.2018,9788380754041 (9788380754041),9788380754041,/img/product_images_new/729/362729_01_droga_ucieczki.300.jpg,"Czasem w najcichszych miejscach skrywają się najmroczniejsze sekrety… Spokojna i cicha angielska wieś aż kipi od tajemnic. Gdy młoda dziewczyna, Abbie Campbell, zostaje potrącona i zostawiona na pewną śmierć na bocznej drodze wioski Little Melham, miejscowa społeczność jest w głębokim szoku. Jednocześnie uruchomiony zostaje łańcuch wydarzeń, wskutek którego na jaw mogą wyjść głęboko ukryte sekrety. Prawda o tamtym wieczorze zagraża zarówno małżeństwu jak i dzieciom Ellie Saunders i kobieta musi za wszelką cenę chronić swoją rodzinę. A Ellie nie jest jedyną, która ma coś do ukrycia. Ona i jej siostra Leo żywią przekonanie, że mają już za sobą rozdział trudnego dzieciństwa, jednakże Leo dąży do poznania prawdy i ujawnia straszliwy sekret, który przez wiele lat był trzymany w tajemnicy. Sąsiad Ellie, były detektyw Tom Douglas, uciekł do Little Melham w poszukiwaniu spokojnego życia i zostaje wciągnięty w sieć intryg i kłamstw. Instynkt podpowiada mu, że to, co przydarzyło się młodej Abbie, było czymś znacznie więcej niż tylko tragicznym wypadkiem. Spokojna angielska wieś ukrywa przerażające tajemnice, czyhające pod równo przystrzyżonymi żywopłotami, za zamkniętymi drzwiami eleganckich salonów i w niewypowiedzianych słowach… Bestsellerowa seria z Tomem Douglasem",Kryminały
/pl/ofiara-9788380754119,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Ofiara,,polski,Filia,2020,Miękka,13.4x20.0,420,"0,42 kg",04.04.2018,9788380754119 (9788380754119),9788380754119,/img/product_images_new/055/363055_01_ofiara.300.jpg,"Serię okrutnych zabójstw dokonanych w Lublinie przed Bożym Narodzeniem przerwała policyjna obława. Nie na długo. W mieście prawdopodobnie pojawił się naśladowca. Równie przebiegły i sadystyczny. Nikt nie chce dopuścić do siebie myśli, że zabójca pozostał na wolności. Porwana zostaje kolejna kobieta. Sprawca najwyraźniej chce wciągnąć do swojej upiornej rozgrywki Eryka Deryłę. Impulsywny komisarz nie waha się podjąć wyzwania. Jednocześnie musi jednak zadbać o bezpieczeństwo własnej rodziny. I to bez względu na koszty. Uwikłany w makabryczną grę i zagrożony dyscyplinarną zsyłką stara się uprzedzić seryjnego mordercę. Co jest rzeczywistością, a co jedynie makabryczną scenerią? Deryło musi zrozumieć zasady, które kierują zbrodniarzem. Cóż bowiem jest ważniejsze, ofiara czy ołtarz, który uświęca ofiarę?",Kryminały
/pl/zlodziej_kosci-9788380754157,książka / book,Książki i czasopisma / Books and periodicals,Luca Veste,Złodziej kości,,polski,Filia,2018,Miękka,13.5x20.5,464,"0,47 kg",25.04.2018,9788380754157 (9788380754157),9788380754157,/img/product_images_new/347/367347_01_zlodziej_kosci.300.jpg,"Płacz nie pomoże. Porwie cię w złości. Pokroi ciało, zachowa kości. Dwadzieścia lat temu czworo nastolatków postanowiło odnaleźć w lesie Kościucha, złodzieja kości, potwora z dziecięcej rymowanki. Tylko troje z nich powróciło z tej wyprawy. W Liverpoolu odnaleziono błąkającą się, okaleczoną kobietę, która twierdzi, że uciekła potworowi z lasu. Prowadząca dochodzenie detektyw Louise Henderson pamięta sprawę zaginięcia dziecka sprzed lat. Teraz musi przekonać kolegów z pracy, że legendarne monstrum może okazać się człowiekiem z krwi i kości. Gdy w lesie zostaje znalezione kolejne ciało, sprawy przybierają jeszcze mroczniejszy obrót… „Ta książka pochłonie całe wasze dni i noce”. Val McDermid „Mroczny, genialny thriller”. Mark Billingham „Połączenie Candymana i Milczenia owiec”. Eva Dolan „Prawdopodobnie najlepszy thriller o seryjnym mordercy od czasu Czerwonego smoka”. Steve Cavanagh „Przeraża i wciąga. Najlepszy tegoroczny thriller o seryjnym mordercy”. Mason Cross","Horror, literatura grozy"
/pl/dawna_znajoma-9788380754607,książka / book,Książki i czasopisma / Books and periodicals,Laura Marshall,Dawna znajoma,,polski,Filia,2018,Miękka,13.5x20.5,416,"0,426 kg",09.05.2018,9788380754607 (9788380754607),9788380754607,/img/product_images_new/563/380563_01_dawna_znajoma.300.jpg,"MARIA WESTON CHCE DOŁĄCZYĆ DO MOICH ZNAJOMYCH NA FB. ALE MARIA WESTON NIE ŻYJE OD 25 LAT, CZYŻ NIE? W szkole średniej Maria i Louise były na najlepszej drodze do zostania przyjaciółkami. Presja otoczenia była jednak zbyt silna i Maria została odtrącona. Teraz, po ponad 25 latach, Louise otrzymuje wstrząsający email: Maria Weston prosi o dodanie do grona Twoich znajomych na Facebooku. Głęboko pogrzebane wspomnienia budzą się do życia: przyjaźń, okrutne decyzje i noc, która na zawsze zmieniła ich życie. Louise zawsze wiedziała, że jeśli prawda kiedykolwiek wyjdzie na jaw, może stracić wszystko: pracę, syna, wolność. Nagłe pojawienie się wiadomości od Marii zagraża jej obecnemu życiu i zmusza Louise do odnowienia znajomości ze wszystkimi ludźmi, z którymi zerwała kontakty by odciąć się od przeszłości. Kiedy stara się ponownie odtworzyć zdarzenia tamtej nocy, odkrywa, że w całej historii kryje się dużo więcej, niż kiedykolwiek podejrzewała. Aby zachować swój sekret, Louise musi najpierw dotrzeć do prawdy. Może po prostu to niemożliwe, aby poznać w pełni drugą osobę. Kiedy przychodzi co do czego, wszyscy jesteśmy samotni. Czasem nie znamy nawet samych siebie. Profil na Facebooku jest idealną wersją życia. Każdy pokazuje światu to, co chce, żeby zobaczył. „Wyobraźcie sobie, że otrzymujecie wiadomość na Facebooku od szkolnej przyjaciółki, o której śmierć się obwiniacie… Świetna powieść o nikczemnych nastolatkach i mrocznych sekretach” – Good Housekeeping „Laura Marshall buduje napięcie strona po stronie, nie wiemy, komu można zaufać. To książka, która uświadamia, jak bardzo jesteśmy bezbronni wobec wszechobecnych mediów społecznościowych. Doskonała powieść! – Rachel Abbott, autorka światowych bestsellerów",Kryminały
/pl/mayday-9788380754645,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Brudnik,Mayday,,polski,Filia,2018,Miękka,13.5x20.0,500,"0,51 kg",06.06.2018,9788380754645 (9788380754645),9788380754645,/img/product_images_new/726/380726_01_mayday.300.jpg,"Na wyjaśnieniu tej katastrofy stracić mogą wszyscy. Prócz niego. Bo on nie ma już nic do stracenia. Gdy u wybrzeży Japonii dochodzi do powietrznej kolizji dwóch największych samolotów pasażerskich świata, amerykańska Narodowa Rada Bezpieczeństwa Transportu wysyła na miejsce swój najlepszy zespół śledczych. Jednak od samego początku natrafiają oni na przeszkody, a tajemniczy sabotażysta nie cofnie się przed niczym, by uniemożliwić im odkrycie prawdy. W odruchu desperacji chief investigator Scottie Jordan ściąga na miejsce zdarzenia polskiego inżyniera, który przed kilku laty stracił w katastrofie lotniczej żonę i córkę. Gdy dzięki jego pomocy zespół zbliża się do prawdy, rozpoczyna się gra, której stawką jest życie wielu osób. Ale Aleksander Gall nie ma zamiaru uciekać. I wkrótce nie wiadomo już, kto jest myśliwym, a kto ofiarą. Ta książka jest jak film. Największa w historii katastrofa lotnicza, międzynarodowy spisek i szaleńczy wyścig o prawdę. Głuche ostępy Appalachów, podejrzane dzielnice Waszyngtonu i Atlanty, zagubione na Pacyfiku, targane tajfunem japońskie wysepki. Wszystkie te miejsca łączy wspólna tajemnica, którą rozwikłać może tylko jeden człowiek. Jeśli myśleliście, że Dirk Pitt i Jack Reacher są zuchwali, to poczekajcie, aż poznacie Aleksandra Galla. Takiego bohatera jeszcze w Polsce nie było. W 1994 roku, mając zaledwie 13 lat, Brudnik był świadkiem najtragiczniejszego wypadku drogowego w historii Polski. Od tego czasu gromadzi bazę wiedzy i materiałów na temat katastrof drogowych, kolejowych, morskich i lotniczych, a także sposobów ich wyjaśniania. Po 24 latach uznał, że jest gotów, by stworzyć własną katastrofę. Duża wiedza, tytaniczny research i pierwiastek pozytywnego szaleństwa autora sprawiają, że Mayday to page turner, którego nie sposób odłożyć przed zakończeniem czytania.",Sensacyjne i thrillery
/pl/wiedzma_duszona_w_winie-9788380754799,książka / book,Książki i czasopisma / Books and periodicals,Marta Obuch,Wiedźma duszona w winie,,polski,Filia,2018,Miękka,13.1x19.0,430,"0,438 kg",13.06.2018,9788380754799 (9788380754799),9788380754799,/img/product_images_new/189/383189_01_wiedzma_duszona_w_winie.300.jpg,"Bożena – stateczna pani menadżer jednego z banków – prowadzi uporządkowane, choć dość przewidywalne życie, w którym nie ma miejsca na szaleństwa. Nieoczekiwanie dziedziczy po wuju nieruchomość w małym miasteczku i odtąd już nic nie będzie takie samo. Tym bardziej, że nieruchomość jest dość nietypowa i ma swoje tajemnice. Zawsze elegancka Bożena stawia się na miejscu i musi zmienić pantofelki na gumiaki. I nie tylko. Zmiany w jej życiu zajdą na znacznie głębszych płaszczyznach i będą dotyczyć serca, które (dotychczas zimne i nieporuszone) zaczyna bić mocniej. A są ku temu… dwa dorodne powody. Bożena musi więc mądrze wybrać, choć ma coraz mniej czasu. W odziedziczonym budynku działa małe bistro, w którym może sprawdzić się jako kucharka – podejmuje więc wyzwanie. Okazuje się również, że miasteczko tylko pozornie jest oazą spokoju: dojdzie w nim do szeregu zdarzeń, które wstrząsną mieszkańcami. Bożena ma z tym ścisły związek…",Romanse
/pl/najszczesliwsza-9788380755185,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Najszczęśliwsza,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,396,"0,41 kg",05.09.2018,9788380755185 (9788380755185),9788380755185,/img/product_images_new/899/391899_01_najszczesliwsza.300.jpg,"TAMTEGO DNIA BYĆ MOŻE BYŁA NAJSZCZĘŚLIWSZA W CAŁYM SWOIM ŻYCIU. BYĆ MOŻE, BO NIGDY SIĘ TEGO NIE DOWIEDZIAŁEM. ZAMIAST TEGO STAŁEM W LEPKIEJ I CIEPŁEJ KAŁUŻY. MOJA ŻONA I DZIECKO NIE ŻYŁY. Dawid Kaster dostaje list od byłej żony. Problem w tym, że Ilona została zamordowana cztery lata temu. Mimo to charakter pisma i treść nie pozostawiają wątpliwości. To musi być ona. Krótka wiadomość przywołuje demony przeszłości. Na tym jednak nie koniec, bowiem mężczyzna wkrótce otrzymuje kolejny niespodziewany prezent. Czy zabójca Ilony prowadzi z Dawidem sadystyczną grę? A może kobieta żyje, a cztery lata temu doszło do niewyobrażalnej pomyłki? Z każdą kolejną wskazówką Kaster jest coraz bliżej odkrycia prawdy. A ta zaprowadzi go wprost do piekła. Thriller psychologiczny autora bestsellerowego GRZECHU. Sprawdź, jak niewiele dzieli idealne życie od przerażającego kłamstwa.",Kryminały
/pl/podejdz_blizej-9788380755284,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Podejdź bliżej,,polski,Filia,2018,Miękka,13.9x21.0,460,"0,40 kg",19.09.2018,9788380755284 (9788380755284),9788380755284,/img/product_images_new/004/394004_01_podejdz_blizej.300.jpg,"Nowy kryminał z Tomem Douglasem! Przychodzą każdej nocy. Są już blisko Kobieta, która w dniu swojego wieczoru panieńskiego widzi coś, czego nie powinna. Druga ucieka przed swoim socjopatycznym partnerem, trzecia zaś oferuje jej pomoc. Jest jeszcze ta czwarta, której zwłoki zostają znalezione w parku. Na ciele nie ma żadnych śladów walki, nie wiadomo też, kim jest dziewczyna ani co było przyczyną jej śmierci. Mimo zimowej aury, ofiara nie ma na sobie butów, a nic nie wskazuje na to, by przyszła tu na boso wśród hałd śniegu. Dla Toma Douglasa szykuje się jedno z najtrudniejszych śledztw w jego karierze. Czy ktoś manipuluje kobietami, prowadząc własną mroczną grę? Jedno jest pewne: jeśli Douglas się nie pospieszy, wkrótce mogą pojawić się kolejne trupy… Brytyjska mistrzyni thrillera psychologicznego powraca!",Kryminały
/pl/milaczek-9788380755307,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Witkiewicz,Milaczek,,polski,Filia,2018,Miękka,14.2x20.0,300,"0,285 kg",19.09.2018,9788380755307 (9788380755307),9788380755307,/img/product_images_new/003/394003_01_milaczek.300.jpg,"Milenka jest bardzo miła, ładna i ma troszkę ponad 30 lat, ale tylko troszkę! No i troszkę za dużo… kilogramów. Ale o tym tytułowy Milaczek, który nieustająco poszukuje miłości swojego życia, pomyśli jutro. Dziś musi się zająć Bachorem, nieznośnym, choć uroczym dzieciakiem z sąsiedztwa, oraz swoją nieco, hm, ekscentryczną ciotką, Zofią Kruk, troszkę, ale tylko troszkę, po pięćdziesiątce. Pod nogami natomiast pęta im się Parys Antonio, pies arystokrata…","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
