Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/en/wszyscy_wiedzieli-9788327719980,książka / book,Książki i czasopisma / Books and periodicals,Karolina Korwin Piotrowska,Wszyscy wiedzieli,,polski,MANDO,2022,Zintegrowana,14.5x20.5,400,0.48 kg,23/02/2022,9788327719980 (9788327719980),9788327719980,/img/product_images_new/852/635852_01_wszyscy_wiedzieli.300.jpg,"Wszyscy wiedzieli. Wszyscy milczeli. Coś wreszcie pękło. „Pani, jak na kobietę, to nawet nie jest głupia!”. „Szkoda, że tych tłustych nóg nie możesz sobie obciąć”. „To dzięki jej nieuctwu będziemy wszyscy tu stać do rana”. „No proszę, stoi gówno i płacze”. Brzmi znajomo? W marcu 2021 roku Anna Paliga jako pierwsza odważyła się napisać o przemocy w łódzkiej filmówce. Bardzo szybko dołączyły do niej inne osoby, opisujące własne doświadczenia: absolwenci szkół filmowych i teatralnych, znani aktorzy. Mobbing, przemoc fizyczna i psychiczna, molestowanie mogą dotknąć każdego z nas. Bez względu na to, czy pracujemy w sklepie spożywczym, zagranicznej korporacji czy redakcji poczytnego pisma. Nie są problemem wyłącznie szkół artystycznych. Ale dzięki znanym osobom łatwiej zmienić rzeczywistość. To właśnie wybitne aktorki dały siłę ruchowi #MeToo. To będzie opowieść o tym, co sprawiło, że ludzie najpierw dali się zastraszyć, zgnieść, poniżyć, wpędzić w nałogi, traumy, ale potem zaczęli mówić i otwarcie sprzeciwiać się układom, systemowi, autorytetom, którymi byli straszeni od lat Uznani aktorzy i eksperci o wyrwaniu się z kręgu przemocy. Anna Paliga, Joanna Koroniewska, Weronika Rosati, Aleksandra Domańska, Aleksandra Konieczna, Marta Nieradkiewicz, Wojciech Malajkat, Piotr Głowacki, Patrycja Volny, Piotr Witkowski, Wiktoria Wolańska, Zuzanna Lit, Marta Miłoszewska, Maja Herman, Monika Klonowska, Anna Mochnaczewska, Alina Czyżewska. Ja też mogę być molestowany/a, ja też mogę spotkać się z przemocą. Ja też mogę znaleźć się w sytuacji, gdy wszyscy wiedzą i nikt nic nie powie. Czas to zmienić!","Art and photography, Theatre, movies and television, Film, Biographies, Interviews, Art and photography, Theatre, movies and television, Aktorstwo. Aktorzy. Reżyserzy"
/en/corki_warszawy-9788383433257,książka / book,Książki i czasopisma / Books and periodicals,Maria Frances,Córki Warszawy,Daughters of Warsaw,polski,Harde,2024,Miękka ze skrzydełkami,13.5x20.5,400,0.31 kg,24/04/2024,9788383433257 (9788383433257),9788383433257,/img/product_images_new/841/857841_01_corki_warszawy.300.jpg,"Jest rok 1942. W okupowanej przez Niemców Warszawie życie nie ma żadnej wartości. Nawet dzieci naznacza śmierć. Zwłaszcza te, którym przyszło znaleźć się za murami getta. Przeżyją nieliczne, o ile polski ruch oporu zdoła je przemycić na aryjską stronę. Zofia przyłącza się do Ireny Sendlerowej, by zdobywać lekarstwa i jedzenie dla najmłodszych ofiar tej okrutnej wojny. I zrobić, co tylko możliwe, by ukryć je w bezpiecznym miejscu. Seattle współcześnie. Amerykanka Lizzie jest świadoma swoich polskich korzeni, lecz nie zna historii rodziny. Na strychu rodzinnego domu przypadkowo odkrywa zdjęcia z czasów wojny. Próbując dowiedzieć się więcej o osobach z fotografii, rozpoczyna prywatne śledztwo. Wyrusza do Warszawy, gdzie podąża śladami prababci Zofii. Okazuje się, że Zofia była działaczką ruchu oporu. Im więcej Lizzie dowiaduje się o czasach wojny i losach prababci, tym bardziej zmienia podejście do własnych problemów. Autorka, Angielka mieszkająca w Niemczech, opowiada niezwykłą historię odważnych kobiet, które ruszyły bronić wszystkiego, co kochały przed faszystami siejącymi śmierć i terror na terenie żydowskiego getta. Choć nie miały szans, by przeżyć, nie chciały żyć bez wolności. Porywająca i chwytająca za serce historia dwóch niezwykłych kobiet, które dzielą pokolenia. Każda odnajduje odwagę w czasie, gdy brak nadziei. Powieść inspirowana losami Ireny Sendlerowej.","Powieść zagraniczna, Society and customs"
/en/pod_kopula-9788382952629,książka / book,Książki i czasopisma / Books and periodicals,Stephen King,Pod kopułą,Under the Dome,polski,Prószyński Media,2024,Miękka ze skrzydełkami,21.0x14.0,928,0.794 kg,,9788382952629 (9788382952629),9788382952629,/img/product_images_new/284/743284_01_pod_kopula.300.jpg,"Wszystko, czego się boisz… Znajdziesz „Pod kopułą”!
Jedna z najlepszych książek 2009 roku według The New York Times!
Pewnego pogodnego, jesiennego dnia małe amerykańskie miasteczko Chester’s Mill zostaje nagle i niewytłumaczalnie odcięte od świata. Otacza je niewidoczne pole siłowe, które mieszkańcy zaczynają nazywać kopułą. Sytuacja szybko się pogarsza. Pole wpływa niekorzystnie na środowisko, a ludzi powoli ogarnia panika…
Dale Barbara, weteran wojny w Iraku zarabiający na życie jako wędrowny kucharz, jest zmuszony do pozostania w Chester’s Mill. Wspierany przez wojsko, które znajduje się na zewnątrz kopuły, wraz z garstką ochotników próbuje uspokoić nastroje społeczne. Na drodze staje im Duży Jim Rennie, ambitny lokalny polityk, który za wszelką cenę chce wykorzystać sytuację dla własnych celów. Wraz z synem ukrywają wiele koszmarnych tajemnic, które nie mogą ujrzeć światła dziennego.
Czas ucieka, a największym wrogiem mieszkańców jest sama kopuła. Czy dowiedzą się, jak powstała, zanim będzie za późno? Czas goni. A właściwie czasu już brak…
„Pod kopułą” to jedna z jego najlepszych (i najdłuższych) książek. To przerażające połączenie horroru, science fiction i powieści obyczajowej (…) 
 Jakub Demiańczuk, „Dziennik Gazeta Prawna”
„Pod kopułą” to triumfalny powrót Kinga do najwyżej formy głównie dlatego, że autor Misery znowu wkłada fartuch badacza i ujawnia skrywane pod cienkim płaszczykiem socjalizacji najciemniejsze ludzkie lęki i instynkty
 Tomasz Stawiszyński, „Newsweek”

 (…) literatura popularna najwyższego sortu.
 Piotr Kofta, „Dziennik Gazeta Prawna”
„Pod kopułą” już stała się jedną z moich ulubionych książek 2009 roku.
 Neil Gaiman
Znakomita powieść, przyprawiająca o nieustanny dreszcz emocji i powodująca zadumę nad naszą skłonnością do dobra i zła …
„Publishers Weekly”
Wyjątkowo uzależniająca lektura!
 „USA Today”

 King powraca tu do swojej świetności.
 „New York Daily News”

 Prawdziwy King, fani będą zachwyceni
 „Baltimore Sun”

 Fascynujące!
 ABCnews.com
Stephen King
Ikona popkultury. Autor powieści, zbiorów opowiadań, komiksów i scenariuszy filmowych. Jego dorobek literacki liczy ponad pięćdziesiąt książek. Łącznie uzyskały one jeden z największych nakładów na świecie. Sławę przyniosły mu już pierwsze powieści: „Carrie”, „Miasteczko Salem” i „Lśnienie”. King zręcznie wiąże w swoich historiach elementy grozy, science fiction oraz sensacji. Większość z jego książek zostało zekranizowanych. Autor ugruntował swoją pozycję „mistrza horroru” dzięki wydanej w 2008 roku świetnej powieści „Ręka mistrza”. Mieszka wraz z żoną Tabithą w Bangor w stanie Maine.
„Pod kopułą” to ambitne i imponujące przedsięwzięcie. Pomysł na książkę powstał już w 1976 roku, ale autor po dwóch tygodniach pisania odłożył go na później. Powracał do niego dwukrotnie, w latach osiemdziesiątych (Kanibale) oraz na początku 2009 roku. Pierwszy szkic powieści, który ukończył w sierpniu 2009 roku ważył prawie 9 kilogramów!
Stephen King stworzył w powieści kompletny i fascynujący świat mieszkańców Chester’s Mill, wyposażonych w wielopokoleniowe relacje rodzinne, złożone cechy charakteru, zainteresowania i choroby.

„Pod kopułą” jest najlepiej sprzedającą się książką w przedsprzedaży w historii księgarni internetowej Amazon!
Najnowszy bestseller Stephena Kinga sfilmowany przez Stevena Spielberga?
 Stephen King i Steven Spielberg raz jeszcze spróbują zrealizować wspólny projekt filmowy. Należąca do Spielberga firma DreamWorks zakupiła prawa do adaptacji najnowszej powieści pisarza „Pod kopułą.” Spielberg i King próbowali wcześniej zrealizować wspólny projekt. Była to adaptacja powieści Kinga „Talizman”. Niestety plany filmu kinowego, a potem mini serialu dla TNT nie wypaliły ze względów finansowych.","Powieść zagraniczna, Science fiction"
/en/superrobak-9788310135629,książka / book,Książki i czasopisma / Books and periodicals,Julia Donaldson,Superrobak,Superworm,polski,Nasza Księgarnia,2022,Twarda,28.0x25.0,32,0.428 kg,18/05/2022,9788310135629 (9788310135629),9788310135629,/img/product_images_new/838/648838_01_Superrobak.300.jpg,"Cudownie zabawna opowieść twórców „Gruffalo” i „Pana Patyka”!  Superrobak nie jest zwyczajną dżdżownicą. To ogrodowy superbohater ratujący z opresji różne małe żyjątka: żuka, który wpadł do studni, ropuchę, która wyskoczyła na jezdnię... Gdy jednak o jego śmiałych czynach dowiaduje się zły czarodziej, pewnego dnia robak zostaje porwany! Czy ślimaki, pomrowy, mrówki, skorki i inni mieszkańcy ogrodu zdołają uwolnić przyjaciela? Szczęśliwe zakończenie gwarantowane!   Julia Donaldson – utalentowana i wielokrotnie nagradzana autorka kilkudziesięciu książek dla dzieci oraz ponad stu pozycji przeznaczonych dla szkół. Książki o jej najbardziej znanym bohaterze Gruffalo sprzedały się w ponad siedemnastu milionach egzemplarzy na całym świecie i zostały przetłumaczone na siedemdziesiąt pięć języków. Inne jej równie popularne książki to „Pan Patyk”, „Miejsce na miotle”, „Ćmony i Smeśki” czy „Zog”, wszystkie z ilustracjami Axela Schefflera. Julia Donaldson pisze teksty wierszowane, fabularne, scenariusze spektakli i piosenki. Laureatka UK Children's Laureate za lata 2011–2013; uhonorowana Orderem Imperium Brytyjskiego za zasługi dla literatury. Mieszka z mężem Malcolmem w West Sussex i Edynburgu. Axel Scheffler – nagradzany i ceniony na całym świecie ilustrator książek dla dzieci. Urodził się w Hamburgu. W wieku 25 lat przeprowadził się do Anglii, gdzie mieszka do dziś. To w Anglii studiował komunikację wizualną na Bath Academy of Art i postanowił ostatecznie, że zostanie ilustratorem. Zilustrował ponad sto książek, wiele zostało wydanych w innych językach, a jego prace wystawiano na całym świecie. Najbardziej znany jest z ilustracji do książek Julii Donaldson, szczególnie do „Pana Patyka”, „Gruffalo” czy „Miejsca na miotle”.  Powyższy opis pochodzi od wydawcy.","Polish books for children and teens, Foreign literature for kids, Fables, Bajki o zwierzętach, Polish books for children and teens, Children 0 -6"
/en/zemsta_rodzicow-9788383574905,książka / book,Książki i czasopisma / Books and periodicals,Daniel Hurst,Zemsta rodziców,The Couple's Revenge,polski,Filia,2024,Miękka,13.5x20.5,272,0.286 kg,26/06/2024,9788383574905 (9788383574905),9788383574905,/img/product_images_new/338/883338_01_zemsta_rodzicow.300.jpg,"Czułam, że coś jest nie tak. To matczyny instynkt. Wiedziałam, że mój syn zaczął coś przede mną ukrywać. Kiedyś chodził do szkoły z psotnym uśmiechem na swojej pięknej twarzy. Teraz unika kontaktu wzrokowego i nieustannie pochyla głowę. Odkąd dowiedziałam się, że dokucza mu kolega z klasy, każdego dnia się martwiłam, żołądek skręcał mi się z nerwów, od chwili gdy wychodził z domu aż do momentu, kiedy wracał. Wszyscy powtarzają mi, że przesadzam, ale nie będę ryzykować bezpieczeństwa własnego dziecka. Razem z mężem próbujemy rozmawiać z rodzicami drugiego chłopca, ale to tylko pogarsza sytuację… Wtedy naszemu dziecku dzieje się krzywda. Dość. To się musi skończyć. Nawet jeśli oznacza to wzięcie spraw w swoje ręce. Bo my znamy prawdę o rodzinie, która obrała sobie naszego syna za cel – to nie jest ich pierwszy raz. DLATEGO PYTANIE BRZMI, JAK DALEKO POSUNIEMY SIĘ W NASZEJ ZEMŚCIE?  Co czytelnicy mówią oZemście rodziców: „WCIĄGAJĄCA, EKSCYTUJĄCA, FASCYNUJĄCA... Wciągnęła mnie od samego początku i nie puszczała aż do końca... Wow, co za zwrot akcji!!! W ogóle się tego nie spodziewałam!! Gdy już myślałam, że wszystko zostało załatwione... BUM, kolejna bomba! Co za zakończenie! Nie mogłam się oderwać!!”Bookworm86,????? „Wowww! Co za historia! Skończyłam czytać w mniej niż dzień… Miałam wiele teorii na temat tego, co się wydarzyło, ale w ogóle nie spodziewałam się takiego zakończenia!” Ocena z Goodreads????? „Tej książce nie można się oprzeć!! Jak dotąd to chyba moja ulubiona z jednotomówek Hursta... Wciągająca... Co tu dużo mówić, ode mnie 5 gwiazdek!” Ocena z Goodreads????? „Świetna książka!… Nie mogłam jej odłożyć. A od tego zakończenia opadła mi szczęka!!” Ocena z Goodreads????? „Niesamowity… pokrętny i pełen emocji thriller… Nie byłam w stanie odłożyć tej książki. Przeczytałam ją w jeden dzień. Polecam z całego serca. 5 gwiazdek!” Ocena z Goodreads?????","Powieść zagraniczna, Thrillers"
/en/krucyfiks_robert_hunter_tom_1_wyd_2024-9788382307832,książka / book,Książki i czasopisma / Books and periodicals,Chris Carter,Krucyfiks,The Crucifix Killer,angielski,Sonia Draga,2024,Miękka ze skrzydełkami,14.3x20.5,368,0.315 kg,17/07/2024,9788382307832 (9788382307832),9788382307832,/img/product_images_new/420/883420_01_krucyfiks_robert_hunter_tom_1_wyd_2024.300.jpg,"Przyprawiający o dreszcze, mroczny i niepokojący thriller, który wbija w fotel i długo nie pozwala zasnąć. W głębi parku narodowego Los Angeles National Forest, w opuszczonej chacie, policjanci odkrywają zwłoki młodej kobiety. Przed śmiercią ofiarę okrutnie torturowano, a na koniec przywiązano ją za nadgarstki do dwóch równolegle ustawionych drewnianych pali. Kolana kobiety dotykały ziemi, jak podczas modlitwy, a na jej karku morderca zostawił podpis: tajemniczy symbol podwójnego krzyża. Ten sam, którego kilka lat wcześniej używał seryjny morderca ochrzczony przez media Krucyfiksem. Problem w tym, że przed dwoma laty Krucyfiksa złapano i stracono... Czy to możliwe, by naśladowca dotarł do szczegółów starej zbrodni, znanych tylko wąskiej grupie pracujących przy dochodzeniu policjantów? A może skazano wówczas niewłaściwego człowieka? Pracujący przy tamtym śledztwie detektyw Robert Hunter nigdy nie był przekonany, że udało się złapać prawdziwego mordercę. Kiedy więc pewnego dnia odbiera telefon i słyszy ten sam, znajomy i zniekształcony specjalnymi urządzeniami, głos, czuje, że koszmar sprzed dwóch lat odżywa na nowo, ze zdwojoną siłą. A morderca znów próbuje go wciągnąć w swą chorą grę. „Wykorzystując swoje doświadczenia z dziedziny psychologii kryminalnej oraz lekkie pióro, Carter stworzył przerażającą powieść”. Lawyers Weekly „Krucyfiks – wedle recepty Hitchcocka – zaczyna się mocnym uderzeniem, a potem napięcie rośnie”. Magazyn Literacki Książki","Crime and mystery, Powieść zagraniczna"
/en/egzekutor-9788382307849,książka / book,Książki i czasopisma / Books and periodicals,Chris Carter,Egzekutor,The Executioner,polski,Sonia Draga,2024,Miękka ze skrzydełkami,14.3x20.5,416,0.36 kg,31/07/2024,9788382307849 (9788382307849),9788382307849,/img/product_images_new/185/884185_01_Egzekutor.300.jpg,"Robert Hunter na tropie sadystycznego mordercy, który zna źródła największych lęków swoich ofiar, a wiedzę tę wykorzystuje w najokrutniejszy z możliwych sposobów…  Policja w Los Angeles odkrywa na stopniach kościoła ociekające krwią ciało księdza. Sprawca ułożył je niezwykle starannie: nogi duchownego leżą wyprostowane, ramiona złożone na piersi jak do modlitwy, a w miejscu, gdzie powinna być głowa, spoczywa łeb psa… Na klatce piersiowej widnieje napisana krwią cyfra 3.  Detektyw Robert Hunter początkowo stwierdza, że to zabójstwo rytualne, jednak gdy okrutnie okaleczonych ciał przybywa, ze zgrozą odkrywa, że wszystkie ofiary umarły w sposób, który je najbardziej przerażał. Tylko skąd morderca mógł znać ich najgorsze koszmary? „Carter potrafi omotać czytelnika i przekonać do zarwania nocy, byle tylko dowiedzieć się, co będzie dalej. Egzekutor to mocna rzecz"".  Magazyn Literacki Książki","Crime and mystery, Powieść zagraniczna"
/en/historia_zwierzaka_zza_krzaka-9788365479600,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Historia zwierzaka zza krzaka,,polski,Bajka,2020,Kartonowa Foliowana,17.0x19.0,24,0.316 kg,13/05/2020,9788365479600 (9788365479600),9788365479600,/img/product_images_new/555/530555_01_historia_zwierzaka_zza_krzaka.300.jpg,"„Historia ta wiąże się z pewnym zwierzakiem. Jej koniec jest dziwny, początek  za krzakiem. Jej środek jest między początkiem a końcem, a to, co jest w środku, jest fascynujące!”. Cudnie ilustrowana bajka o… No właśnie, domyślacie się, o jakim zwierzaku opowie nam tym razem dama Orderu Uśmiechu Dorota Gellner? Zwierzak jest kolczasty i… trochę nieśmiały. Podejrzliwy kot ma wątpliwości: „To chyba nie zwierzak… To jakaś krawcowa!”. Wszystko wyjaśni się na końcu książeczki, ale zanim to nastąpi, będzie niezła heca! Kot pokłóci się z psem, pies ze smokiem, a królewna… straci szansę na nową suknię balową.","Polish books for children and teens, Children 0 -6"
/en/warszawski_niebotyk-9788383579818,książka / book,Książki i czasopisma / Books and periodicals,Maria Paszyńska,Warszawski niebotyk,,polski,Filia,2025,Miękka,13.5x20.5,400,0.42 kg,05/02/2025,9788383579818 (9788383579818),9788383579818,/img/product_images_new/038/1173038_01_warszawski_niebotyk.300.jpg,"Epicka, niezwykle poruszająca opowieść o losach pięciu młodych mężczyzn, którzy przyjaźnią się, uczą, pracują i kochają z pasją, z właściwym ludziom młodym poczuciem wszechmocy i nieśmiertelności. Spotykamy ich późną jesienią 1933 roku, w przededniu rozejścia się ich życiowych dróg. W chwili, gdy świat stoi przed nimi otworem, gdy są przekonani, że mogą osiągnąć wszystko, czego zapragną, a miłość postrzegają jako piękną przygodę, ślepi na zagrożenia. W kolejnych miesiącach życie weryfikuje ich sposób myślenia, prowadząc ku nieuniknionej dojrzałości, na którą nie zawsze chcą się zgodzić. Romantyczne wzloty, bolesne upadki, tragedie burzące świat, rozstania i powroty, a wszystko to na tle Warszawy połowy lat trzydziestych, uwodzącej swym ogromnym wdziękiem i urokiem. Warszawy, nazywanej Paryżem Wschodu, w której na placu Napoleona kończy się budowa najefektowniejszego drapacza chmur ówczesnej Europy. Warszawa, której już nie ma, a za którą tęskni każdy z nas.",Historic and war
/en/wrzenie-9788368370034,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Wrzenie,,polski,Czwarta Strona,2025,Miękka ze skrzydełkami,20.5x13.5,400,0.314 kg,12/02/2025,9788368370034 (9788368370034),9788368370034,/img/product_images_new/337/1185337_01_Wrzenie.300.jpg,"Po tragicznej stracie Larysa Luboń porzuca dziennikarstwo i zaczyna pracę jako nocna taksówkarka. Pewnego deszczowego wieczoru do jej samochodu wsiada tajemniczy pasażer, który stawia przed nią osobliwe wyzwanie – powierza jej swoje życie i wciąga ją w niebezpieczną grę. W tym samym czasie komisarz Leon Mruk prowadzi śledztwo w sprawie brutalnych zabójstw kobiet. Na celowniku ma już podejrzanego, ale najpierw musi dowieść, że to właśnie on odpowiada za przerażające zbrodnie. Nie będzie to jednak proste, ponieważ za przeciwnika ma wybitnego mistrza manipulacji, który nie zamierza poddać się bez walki. Bohaterowie muszą odnaleźć drogę do prawdy w mrocznym labiryncie kłamstw. Jednak w ciemności niekiedy trudno jest odróżnić dobrych od złych, a najdrobniejszy błąd może wiele kosztować. Sensacyjny kryminał, od którego nie sposób się oderwać. Powrót Larysy Luboń zachwyci zarówno wiernych fanów, jak i tych, którzy dopiero odkryją tę nieszablonową postać.","Powieść polska, Crime and mystery"
